t_bui,t_sar,overlap,n_det,high_tp,high_fp,med_tp,med_fp,low_tp,low_fp,recall
0.1,2.0,0.2,10,3,0,1,0,2,2,0.8571428571428571
0.1,2.0,0.3,10,3,0,1,0,2,2,0.8571428571428571
0.1,2.0,0.5,10,2,0,2,0,2,2,0.8571428571428571
0.1,2.5,0.2,8,3,0,1,0,2,0,0.8571428571428571
0.1,2.5,0.3,8,3,0,1,0,2,0,0.8571428571428571
0.1,2.5,0.5,8,2,0,2,0,2,0,0.8571428571428571
0.1,3.0,0.2,7,3,0,1,0,2,0,0.8571428571428571
0.1,3.0,0.3,7,3,0,1,0,2,0,0.8571428571428571
0.1,3.0,0.5,7,2,0,2,0,2,0,0.8571428571428571
0.1,3.5,0.2,6,3,0,1,0,1,0,0.7142857142857143
0.1,3.5,0.3,6,3,0,1,0,1,0,0.7142857142857143
0.1,3.5,0.5,6,2,0,2,0,1,0,0.7142857142857143
0.15,2.0,0.2,10,3,0,1,0,2,2,0.8571428571428571
0.15,2.0,0.3,10,3,0,1,0,2,2,0.8571428571428571
0.15,2.0,0.5,10,2,0,2,0,2,2,0.8571428571428571
0.15,2.5,0.2,8,3,0,1,0,2,0,0.8571428571428571
0.15,2.5,0.3,8,3,0,1,0,2,0,0.8571428571428571
0.15,2.5,0.5,8,2,0,2,0,2,0,0.8571428571428571
0.15,3.0,0.2,7,3,0,1,0,2,0,0.8571428571428571
0.15,3.0,0.3,7,3,0,1,0,2,0,0.8571428571428571
0.15,3.0,0.5,7,2,0,2,0,2,0,0.8571428571428571
0.15,3.5,0.2,6,3,0,1,0,1,0,0.7142857142857143
0.15,3.5,0.3,6,3,0,1,0,1,0,0.7142857142857143
0.15,3.5,0.5,6,2,0,2,0,1,0,0.7142857142857143
0.2,2.0,0.2,10,1,0,1,0,4,2,0.8571428571428571
0.2,2.0,0.3,10,1,0,1,0,4,2,0.8571428571428571
0.2,2.0,0.5,10,1,0,1,0,4,2,0.8571428571428571
0.2,2.5,0.2,8,1,0,1,0,2,2,0.5714285714285714
0.2,2.5,0.3,8,1,0,1,0,2,2,0.5714285714285714
0.2,2.5,0.5,8,1,0,1,0,2,2,0.5714285714285714
0.2,3.0,0.2,7,1,0,1,0,2,2,0.5714285714285714
0.2,3.0,0.3,7,1,0,1,0,2,2,0.5714285714285714
0.2,3.0,0.5,7,1,0,1,0,2,2,0.5714285714285714
0.2,3.5,0.2,6,1,0,1,0,1,2,0.42857142857142855
0.2,3.5,0.3,6,1,0,1,0,1,2,0.42857142857142855
0.2,3.5,0.5,6,1,0,1,0,1,2,0.42857142857142855
0.25,2.0,0.2,9,1,0,1,0,4,2,0.8571428571428571
0.25,2.0,0.3,9,0,0,2,0,4,2,0.8571428571428571
0.25,2.0,0.5,9,0,0,2,0,4,2,0.8571428571428571
0.25,2.5,0.2,7,1,0,1,0,2,2,0.5714285714285714
0.25,2.5,0.3,7,0,0,2,0,2,2,0.5714285714285714
0.25,2.5,0.5,7,0,0,2,0,2,2,0.5714285714285714
0.25,3.0,0.2,6,1,0,1,0,2,2,0.5714285714285714
0.25,3.0,0.3,6,0,0,2,0,2,2,0.5714285714285714
0.25,3.0,0.5,6,0,0,2,0,2,2,0.5714285714285714
0.25,3.5,0.2,5,1,0,1,0,1,2,0.42857142857142855
0.25,3.5,0.3,5,0,0,2,0,1,2,0.42857142857142855
0.25,3.5,0.5,5,0,0,2,0,1,2,0.42857142857142855
